index	original	translation	scores	mean	z_scores	z_mean	model_scores
226	Anderson, L. I., "Priority in Invention of Radio, Tesla v. Marconi".	Anderson, L. I., "Priorität bei der Erfindung von Radio, Tesla v. Marconi".	[100, 95, 95, 83, 88, 100]	93.5	[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, 0.7129756177258002, 0.673183956835869, 0.2661041225404445]	0.6864500231836691	-0.22026419639587402
227	One could partake in questing and raiding with their tribe and subsequently keep the spoils.	Man konnte an Quests und Razzien mit ihrem Stamm teilnehmen und anschließend die Beute behalten.	[91, 70, 95, 92, 100, 90]	89.66666666666667	[0.5487023851101287, -0.19864283100263583, 0.7460596756908127, 0.07229357107081864, 0.2661041225404445, -0.04835740256351344]	0.23102658680767588	-0.526070773601532
228	The pure watchfulness of cinemagoers mimics the controlling relationship diabetic characters must endure."	Die reine Wachsamkeit der Cinemagogen ahmt die kontrollierenden Beziehungsdiabetiker nach ".	[50, 50, 50, 100, 91, 96]	72.83333333333333	[-1.1785431840290908, -0.991575427646781, -1.136485626607456, 0.2661041225404445, -0.015100484818970247, 0.3969335839866199]	-0.4431111694292056	-0.46266135573387146
229	Endometrial glandular dysplasia occurs with an overexpression of p53, and develops into a serous carcinoma.	Endometriale Drüsendysplasie tritt mit einer Überexpression von p53 auf und entwickelt sich zu einem serösen Karzinom.	[100, 91, 95, 97, 92, 92]	94.5	[0.9278538515065428, 0.6339363954737166, 0.7460596756908127, 0.021910957929000538, 1.124040490888822, 0.04138643670871438]	0.5825313013662682	-0.20047135651111603
230	Upon his return to action, Hardy feuded against childhood friend and reigning Cruiserweight Champion Gregory Helms.	Nach seiner Rückkehr zum Einsatz, Hardy feuerte gegen Kindheit Freund und amtierende Cruiserweight Champion Gregory Helms.	[70, 50, 50, 100, 100, 100]	78.33333333333333	[-0.33598436981483737, -0.991575427646781, -1.136485626607456, 0.2661041225404445, 0.3625048097486802, 1.1415865202959397]	-0.11564166191400171	-0.4211786687374115
231	Lorimer authored an extensive handbook for British agents in the Persian Gulf entitled Gazetteer of the Persian Gulf in 1908.	Lorimer verfasste 1908 ein umfangreiches Handbuch für britische Agenten im Persischen Golf mit dem Titel Gazetteer des Persischen Golfs.	[100, 100, 95, 100, 76, 96]	94.5	[0.9278538515065428, 0.9907560639635818, 0.7460596756908127, 0.2661041225404445, -0.1985160993195942, 0.4218697946299742]	0.5256879015019603	-0.24117574095726013
232	After hurting Hearns with a right, Leonard exploded with a combination of punches.	Nachdem er Hearns mit einem Recht verletzt hatte, explodierte Leonard mit einer Kombination von Schlägen.	[70, 95, 95, 100, 97, 94]	91.83333333333333	[-0.33598436981483737, 0.7925229148025456, 0.7460596756908127, 0.2661041225404445, 2.535959051816589, 0.24708168285039642]	0.7086238463143251	-0.3350837230682373
233	Both Daniel and Lucy Anthony attended the Women's Rights Convention at First Unitarian along with Mary, one of their daughters.	Daniel und Lucy Anthony nahmen zusammen mit Mary, einer ihrer Töchter, an der Frauenrechtskonvention in First Unitary teil.	[91, 95, 95, 98, 100, 99]	96.33333333333333	[0.5487023851101287, 0.7925229148025456, 0.7460596756908127, 0.596657906409552, 0.2661041225404445, 0.49361046767662203]	0.5739429120383509	-0.41822928190231323
234	Like Yoga and Sankhya, Jainism believes in a multiplicity of individual souls which bound by their individual karma.	Wie Yoga und Sankhya glaubt Jainism an eine Vielzahl der einzelnen Seelen, die durch ihr individuelles Karma gebunden werden.	[91, 95, 95, 95, 100, 72]	91.33333333333333	[0.5487023851101287, 0.7925229148025456, 0.7460596756908127, 0.3344757387401853, 0.2661041225404445, -1.1322931430437844]	0.2592619489733888	-0.2254747748374939
235	By the 12th and 13th centuries, Gregorian chant had supplanted or marginalized all the other Western plainchant traditions.	Im 12. und 13. Jahrhundert hatte der Gregorianische Gesang alle anderen westlichen Klagetraditionen verdrängt oder marginalisiert.	[100, 91, 95, 87, 76, 97]	91.0	[0.9278538515065428, 0.6339363954737166, 0.7460596756908127, 0.15367221894751906, -0.48440675253998694, 0.5092638505197631]	0.4143965399330612	-0.3983752429485321
236	Jack Thompson threw for 337 yards and three touchdowns, with Kevin House accounting for 156 yards and a touchdown on six receptions.	Jack Thompson warf für 337 Yards und drei Touchdowns, mit Kevin House macht 156 Yards und ein Touchdown auf sechs Empfänge.	[70, 50, 50, 100, 75, 83]	71.33333333333333	[-0.33598436981483737, -0.991575427646781, -1.136485626607456, 0.2661041225404445, -0.32872920175465054, -0.7142529319372813]	-0.5401539058700936	-0.3019522726535797
237	Kamada Ganesh) and enshrined them in the Kanchi Ganesh shrine at the Jagannath Temple in Puri.	Kamada Ganesh) und verhaftete sie im Kanchi Ganesh Schrein am Jagannath Tempel in Puri.	[100, 95, 95, 100, 100, 100]	98.33333333333333	[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, 0.2661041225404445, 0.3625048097486802, 0.976740623630433]	0.678630999653243	-0.27973562479019165
238	They sailed back to the U.S. from Marseilles in late 1933.	Sie segelten Ende 1933 von Marseille zurück in die USA.	[100, 100, 95, 100, 73, 84]	92.0	[0.9278538515065428, 0.9907560639635818, 0.7460596756908127, 0.7714460181891297, -0.2867426672257425, 0.31981686917441754]	0.5781983018831237	-0.34840500354766846
239	This was not sufficient to convert plagioclase to albite.	Dies reichte nicht aus, um Plagioklase in Albit umzuwandeln.	[91, 100, 95, 100, 76, 100]	93.66666666666667	[0.5487023851101287, 0.9907560639635818, 0.7460596756908127, 0.2661041225404445, -0.1985160993195942, 0.3625048097486802]	0.45260182628900886	-0.2475520819425583
240	Several of the North Koreans had crushed skulls from rifle butt blows.	Mehrere Nordkoreaner hatten Schädel aus Gewehrkolben geschlagen.	[70, 50, 55, 100, 73, 82]	71.66666666666667	[-0.33598436981483737, -0.991575427646781, -0.9273139263520928, 0.2661041225404445, -0.2867426672257425, 0.11876096374581642]	-0.35945855079219874	-0.3916759192943573
241	Gaius Julius C. f. C. n. Iulus, consul in 447 and 435 BC.	Gaius Julius C. f. C. n. Iulus, Konsul 447 und 435 v. Chr.	[100, 91, 95, 100, 71, 78]	89.16666666666667	[0.9278538515065428, 0.6339363954737166, 0.7460596756908127, 0.2661041225404445, -0.6379218888842367, -0.2833508471113858]	0.2754468848693156	-0.1990087926387787
242	4 Curricle Ladders in 1898, the brigade plant consisted of 2 large ladders and 4 small ladders.	4 Curricle Leitern im Jahre 1898, bestand das Brigadewerk aus 2 großen Leitern und 4 kleinen Leitern.	[50, 50, 40, 93, 79, 86]	66.33333333333333	[-1.1785431840290908, -0.991575427646781, -1.5548290271181824, 0.15968762696060754, -0.18282289439708527, -0.22202837709280904]	-0.6616852138872235	-0.2913571000099182
243	Like Mirk, Audelay seems very aware of the distinction between internal criticism, however tenchant, and heretical dissent.	Wie Mirk scheint Auverzögerung sich der Unterscheidung zwischen interner Kritik, wie angespannt sie auch sein mag, und ketzerischem Widerspruch sehr bewusst zu sein.	[50, 50, 40, 100, 78, 89]	67.83333333333333	[-1.1785431840290908, -0.991575427646781, -1.5548290271181824, 0.2661041225404445, -0.2833508471113858, -0.10857605481241737]	-0.6417950696962356	-0.47597557306289673
244	It served as venues for 2004 Pekan Olahraga Nasional.	Es diente als Veranstaltungsort für 2004 Pekan Olahraga Nasional.	[70, 95, 95, 100, 87, 97]	90.66666666666667	[-0.33598436981483737, 0.7925229148025456, 0.7460596756908127, 0.2661041225404445, 0.6214007273173192, 0.5092638505197631]	0.43322782017600786	-0.19877375662326813
245	Paulus himself also doubted the feasibility of such a breakout.	Paulus selbst zweifelte auch an der Machbarkeit eines solchen Ausbruchs.	[91, 91, 95, 100, 100, 92]	94.83333333333333	[0.5487023851101287, 0.6339363954737166, 0.7460596756908127, 0.2661041225404445, 0.3625048097486802, 0.470236989979409]	0.5045907297571987	-0.21288393437862396
246	The ridges and valleys formed when the exposed clay eroded faster than the exposed chalk, greensand, or sandstone.	Die Grate und Täler bildeten sich, als der exponierte Ton schneller erodierte als die exponierte Kreide, Grünland oder Sandstein.	[90, 70, 95, 100, 79, 78]	85.33333333333333	[0.506574444399416, -0.19864283100263583, 0.7460596756908127, 0.2661041225404445, 0.1921232079855748, -0.2833508471113858]	0.20481129541703771	-0.4207571744918823
247	Mr Tommasini sought to judge her narrowly, within the facile intellectual confines of mere technical pedantry.	Herr Tommasini wollte sie im Rahmen der einfachen intellektuellen Grenzen der rein technischen Pedanterie eng beurteilen.	[91, 91, 95, 100, 100, 100]	96.16666666666667	[0.5487023851101287, 0.6339363954737166, 0.7460596756908127, 0.2661041225404445, 0.3625048097486802, 0.553829119925526]	0.5185227514148848	-0.5613989233970642
248	It includes SRUS, rectal prolapse, proctitis cystica profunda, and inflammatory polyps.	Es umfasst SRUS, rektale Prolapse, proctitis cystica profunda, und entzündliche Polypen.	[91, 70, 85, 100, 78, 75]	83.16666666666667	[0.5487023851101287, -0.19864283100263583, 0.3277162751800863, 0.2661041225404445, 0.06191010555051847, -0.5849347052542875]	0.07014255868737578	-0.25356394052505493
249	;Extraverting Initiating Expressive Gregarious Active Enthusiastic	; Extraverting Initiating Expressive Gregkomisch Aktiv Enthusiasmus	[1, 1, 1, 100, 91, 82]	46.0	[-3.2428122788540117, -2.9342602894249366, -3.186368289110015, 0.2661041225404445, -0.015100484818970247, 0.016419120898436435]	-1.5160030164615088	-0.6499491930007935
250	Citizen Kafka, 61, American broadcaster and musician.	Bürger Kafka, 61, amerikanischer Sender und Musiker.	[91, 100, 95, 100, 100, 100]	97.66666666666667	[0.5487023851101287, 0.9907560639635818, 0.7460596756908127, 0.2661041225404445, 0.3625048097486802, 0.5769251636782595]	0.5818420367886511	-0.2093108743429184
251	Starter Luke Weaver and reliever John Brebbia were optioned.	Starter Luke Weaver und Reliefs John Brebbia wurden gewählt.	[50, 50, 50, 100, 73, 100]	70.5	[-1.1785431840290908, -0.991575427646781, -1.136485626607456, 0.2661041225404445, -0.7859906106828887, 0.6152783590695504]	-0.5352020612260369	-0.2321259081363678
252	ROK troops, following behind a rolling barrage of naval gunfire, enveloped Ch'ongjin on 25 November.	ROK Truppen, die hinter einer rollenden Flut von Marinebeschuss, umhüllt Ch 'ongjin am 25. November.	[70, 50, 60, 67, 73, 60]	63.333333333333336	[-0.33598436981483737, -0.991575427646781, -0.7181422260967296, -2.4200206881854394, -0.5891554066247632, -2.724316217402426]	-1.2965323892951626	-0.4126063287258148
253	1 Armoured Car Company RAF, Iraq Levies and locally raised Iraqi troops, the RAF Iraq Levies.	1 Panzerwagen Firma RAF, Irak Abgaben und lokal erhobene irakische Truppen, die RAF Irak Abgaben.	[91, 91, 91, 59, 62, 65]	76.5	[0.5487023851101287, 0.6339363954737166, 0.5787223154865221, -2.811710273292215, -2.8270092958711794, -1.553823708786112]	-0.9051970303131899	-0.4053881764411926
254	In particular, Tyson was bowling with a strong tailwind and a slips cordon standing around 40 yards behind the bat.	Insbesondere war Tyson Bowling mit einem starken Rückenwind und einem rutscht Akku stehen rund 40 Meter hinter der Fledermaus.	[50, 35, 50, 68, 70, 65]	56.333333333333336	[-1.1785431840290908, -1.5862748751298898, -1.136485626607456, -2.338622966648291, -0.9797947139299322, -2.2873459379534813]	-1.5845112173830236	-0.3685819208621979
255	Outfielder Jeff Francoeur was acquired on August 31 from the Mets for infielder Arias.	Outfielder Jeff Francoeur wurde am 31. August von den Mets für Infielder Arias erworben.	[50, 50, 50, 100, 80, 93]	70.5	[-1.1785431840290908, -0.991575427646781, -1.136485626607456, 0.2661041225404445, 0.32233631042063116, 0.15968762696060754]	-0.42641269639360746	-0.24135202169418335
256	Jonas Gray broke out, running all over the Colts for 201 yards and 4 touchdowns on 37 carries.	Jonas Gray brach aus und lief 201 Meter über die Colts und 4 Touchdowns auf 37 Trägern.	[50, 65, 50, 100, 83, 92]	73.33333333333333	[-1.1785431840290908, -0.3968759801636721, -1.136485626607456, 0.2661041225404445, 0.21928891646011697, 0.04138643670871438]	-0.3641875525151572	-0.4656980037689209
257	Smith's Command) in the Expedition and Battle of Tupelo; Also, Wanderings Through the Wilds of Missouri and Arkansas in Pursuit of Price.	Smith 's Command) in the Expedition and Battle of Tupelo; Also, Wanderings Through the Wilds of Missouri and Arkansas in Pursuit of Price.	[1, 1, 5, 100, 77, 94]	46.333333333333336	[-3.2428122788540117, -2.9342602894249366, -3.0190309289057247, 0.2661041225404445, -0.06830299688453786, 0.24708168285039642]	-1.4585367814463952	-0.14096175134181976
258	Tribes such as the Visigoths and Vandals preferred to simply rush their enemies in a massive horde.	Stämme wie die Westgoten und Vandalen zogen es vor, ihre Feinde einfach in eine gewaltige Horde zu stürzen.	[91, 91, 95, 100, 76, 82]	89.16666666666667	[0.5487023851101287, 0.6339363954737166, 0.7460596756908127, 0.2661041225404445, -0.48440675253998694, 0.5827625152907439]	0.38219305692764327	-0.36579611897468567
259	The Apothecary sells scales, potions and potion ingredients.	Die Apotheke verkauft Schuppen, Tränke und Tränke Zutaten.	[50, 70, 60, 54, 78, 83]	65.83333333333333	[-1.1785431840290908, -0.19864283100263583, -0.7181422260967296, -2.0020476526006346, 0.5912053869204932, 0.7129756177258002]	-0.4655324815137994	-0.29764899611473083
260	The Shubert Theatre once premiered many major theatrical productions before their Broadway debuts.	Das Shubert Theater uraufgeführt einst viele wichtige Theaterproduktionen vor ihren Broadway Debüts.	[70, 70, 60, 100, 100, 100]	83.33333333333333	[-0.33598436981483737, -0.19864283100263583, -0.7181422260967296, 0.2661041225404445, 0.3625048097486802, 1.1415865202959397]	0.0862376709451436	-0.402535617351532
261	She’s awesome, and Nick and Gabi are an interesting pairing.	Sie war großartig, und Nick und Gabi sind eine interessante Paarung.	[70, 70, 95, 100, 100, 100]	89.16666666666667	[-0.33598436981483737, -0.19864283100263583, 0.7460596756908127, 0.7714460181891297, 0.2661041225404445, 0.553829119925526]	0.3004686225880733	-0.42723315954208374
262	The Ent Treebeard describes them in The Lord of the Rings as "mockeries of Ents, they are stupid creatures, foul mouthed and brutal".	Der Ent Treebeard beschreibt sie in The Lord of the Rings als "Spott der Ents, sie sind dumme Kreaturen, fauler Mund und brutal".	[70, 50, 40, 100, 72, 81]	68.83333333333333	[-0.33598436981483737, -0.991575427646781, -1.5548290271181824, 0.2661041225404445, -0.4623322780549896, 0.4525494128556875]	-0.4376779278731098	-0.3272632360458374
263	The Padres retook the lead in the bottom of the eighth on an RBI single by Austin Hedges.	Auf einer RBI Single von Austin Hedge holten die Padres die Führung unter den Achten zurück.	[50, 50, 50, 100, 85, 93]	71.33333333333333	[-1.1785431840290908, -0.991575427646781, -1.136485626607456, 0.2661041225404445, -0.5394648201577036, 0.32462079961155516]	-0.5425573560481719	-0.7138292789459229
264	On April 12, Aaron Hill was placed on the DL with a tight hamstring.	Am 12. April wurde Aaron Hill mit einer engen Sehne auf die DL gelegt.	[91, 91, 91, 100, 78, 94]	90.83333333333333	[0.5487023851101287, 0.6339363954737166, 0.5787223154865221, 0.2661041225404445, 0.06191010555051847, 0.24708168285039642]	0.38940950116862116	-0.375639945268631
265	Mollison concurred, and they proceeded to cross the creek.	Mollison stimmte überein, und sie fuhren fort, den Bach zu überqueren.	[100, 95, 95, 100, 97, 97]	97.33333333333333	[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, 0.2661041225404445, 0.5092638505197631, 0.623752774836117]	0.6442595316493709	-0.2908879220485687
266	615, with 23 Spitfires and 27 Hurricanes went into position above Kenley and Biggin Hill.	615, mit 23 Spitfire und 27 Hurricanes ging in Position über Kenley und Biggin Hill.	[65, 65, 35, 73, 71, 84]	65.5	[-0.5466240733684007, -0.3968759801636721, -1.7640007273735454, -1.5881934908351703, -0.6379218888842367, 0.31981686917441754]	-0.7689665485751013	-0.2105771154165268
267	Portrait of Henry Lee of Ditchley in a black jerkin over a white satin doublet decorated with a pattern of armillary spheres, 1568.	Porträt von Henry Lee von Ditchley in einem schwarzen Ruck über einem weißen Satin Doppel mit einem Muster von Armillarkugeln verziert, 1568.	[50, 50, 50, 82, 71, 93]	66.0	[-1.1785431840290908, -0.991575427646781, -1.136485626607456, -0.16289255208437092, -0.9870465161114897, 0.15968762696060754]	-0.7161426132530967	-0.36520180106163025
268	Excepting some domesticated forms, all male bovids have two or more horns, and in many species females possess horns, too.	Bis auf einige domestizierte Formen haben alle männlichen Körper zwei oder mehr Hörner, und bei vielen Arten besitzen auch Weibchen Hörner.	[91, 100, 95, 98, 76, 68]	88.0	[0.5487023851101287, 0.9907560639635818, 0.7460596756908127, 0.10330867946614854, 0.2400261652619989, -2.0251637702841148]	0.10061486653475926	-0.3767118752002716
269	Tropical Storm Bopha then weakened into a tropical depression before degenerating into a remnant low on August 10.	Tropischer Sturm Bopha schwächte sich dann in eine tropische Depression ab, bevor er sich am 10. August zu einem Resttief degenerierte.	[70, 91, 95, 100, 76, 77]	84.83333333333333	[-0.33598436981483737, 0.6339363954737166, 0.7460596756908127, 0.2661041225404445, -0.48440675253998694, -0.8311998817992647]	-0.0009151350748525244	-0.4247579872608185
270	While in Syntagma Square, he protested against human right violations.	Während er auf dem Syntagma-Platz protestierte, protestierte er gegen Menschenrechtsverletzungen.	[70, 91, 95, 93, 100, 78]	87.83333333333333	[-0.33598436981483737, 0.6339363954737166, 0.7460596756908127, 0.15968762696060754, 0.2661041225404445, -0.7709812295503607]	0.11647037021673055	-0.27699580788612366
271	An earthquake destroyed Tripoli, Arqa and Krak des Chevaliers in August 1157.	Ein Erdbeben zerstörte Tripolis, Arqa und Krak des Chevaliers im August 1157.	[91, 100, 95, 86, 97, 100]	94.83333333333333	[0.5487023851101287, 0.9907560639635818, 0.7460596756908127, 0.5208727746030186, 0.5092638505197631, 0.6152783590695504]	0.6551555181594758	-0.15630553662776947
272	Bradman deemed Tallon more agile than Saggers and better at taking acrobatic catches.	Bradman hielt Tallon für agiler als Sagger und besser bei akrobatischen Fängen.	[100, 95, 96, 100, 80, 100]	95.16666666666667	[0.9278538515065428, 0.7925229148025456, 0.7878940157418852, 0.2661041225404445, 0.9423846085789874, 0.7714460181891297]	0.7480342552265892	-0.40911710262298584
273	Heraclius, head of the rigorist faction, opposed readmission of the lapsed.	Heraklius, Chef der rigoristischen Fraktion, widersetzte sich der Rückübernahme der Erloschenen.	[50, 50, 50, 100, 99, 70]	69.83333333333333	[-1.1785431840290908, -0.991575427646781, -1.136485626607456, 0.2661041225404445, 0.6840519622993408, -0.9797947139299322]	-0.5560404778955791	-0.401991605758667
274	Luke lashes out at Ben and physically threatens him.	Luke schlägt Ben aus und bedroht ihn körperlich.	[70, 70, 50, 93, 89, 91]	77.16666666666667	[-0.33598436981483737, -0.19864283100263583, -1.136485626607456, 0.15968762696060754, 0.8224566327459204, 0.1684353205531654]	-0.08675554119420592	-0.37997856736183167
275	The rete testis connects to the epididymal head via the	Der rete Hoden verbindet sich mit dem Nebennierenkopf über die	[50, 50, 50, 100, 92, 74]	69.33333333333333	[-1.1785431840290908, -0.991575427646781, -1.136485626607456, 0.2661041225404445, 0.07229357107081864, -0.6854626579685881]	-0.6089448671067754	-0.5612778067588806
276	A bartender received a new Cadillac from a grateful patron, and a headwaiter received a $10,000 tip from tennis star Fred Perry.	Ein Barkeeper erhielt einen neuen Cadillac von einem dankbaren Mäzen, und ein Oberkellner erhielt einen $10.000 Tipp von Tennisstar Fred Perry.	[50, 50, 40, 84, 100, 92]	69.33333333333333	[-1.1785431840290908, -0.991575427646781, -1.5548290271181824, -0.6268588760474925, 0.2661041225404445, 0.07207990193429445]	-0.6689370817278012	-0.26791882514953613
277	Robson then beat Lauren Davis in the quarterfinals.	Robson schlug Lauren Davis dann im Viertelfinale.	[100, 100, 95, 100, 81, 100]	96.0	[0.9278538515065428, 0.9907560639635818, 0.7460596756908127, 0.2661041225404445, 0.4525494128556875, 0.7714460181891297]	0.6924615241243663	-0.2462896704673767
278	Lilyhammer premiered in Norway on 25 January 2012.	Lilyhammer wurde am 25. Januar 2012 in Norwegen uraufgeführt.	[100, 95, 95, 76, 95, 100]	93.5	[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, -0.48440675253998694, 0.3344757387401853, 0.6152783590695504]	0.4886306312116084	-0.20592017471790314
279	Natalie McKnight, a Dickens scholar from Boston University.	Natalie McKnight, eine Dickens-Stipendiatin der Boston University.	[100, 95, 95, 100, 100, 83]	95.5	[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, 0.2661041225404445, 0.7714460181891297, 0.21928891646011697]	0.6205459165315986	-0.25542789697647095
280	It ends with Hickok's assassination by Jack McCall in a saloon in Deadwood, Dakota Territory.	Es endet mit Hickoks Ermordung durch Jack McCall in einem Salon in Deadwood, Dakota Territory.	[100, 95, 95, 100, 94, 82]	94.33333333333333	[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, 0.2661041225404445, 1.3250963963174232, 0.5827625152907439]	0.7733999126914188	-0.1908741146326065
281	On November 24, the South Carolina legislature nullified both the Tariff of 1832 and the Tariff of 1828.	Am 24. November hob der Gesetzgeber von South Carolina sowohl den Tarif von 1832 als auch den Tarif von 1828 auf.	[100, 100, 95, 100, 96, 81]	95.33333333333333	[0.9278538515065428, 0.9907560639635818, 0.7460596756908127, 0.2661041225404445, 0.4218697946299742, 1.1179742194082345]	0.745102954623265	-0.2727817893028259
282	The Republican Caucus elected Bob Miller as Minority Leader, and Wanda Fuller as Assistant Majority Leader.	Der republikanische Caucus wählte Bob Miller zum Minderheitenführer und Wanda Fuller zum stellvertretenden Mehrheitenführer.	[100, 95, 99, 96, 100, 96]	97.66666666666667	[0.9278538515065428, 0.7925229148025456, 0.9133970358951031, 0.4218697946299742, 0.2661041225404445, 0.3283323978891324]	0.6083466862106238	-0.2388271689414978
283	Wasp appears in the Eternals motion comic, voiced by Kelly Sheridan.	Wasp erscheint im Eternals Motion Comic von Kelly Sheridan.	[50, 50, 50, 76, 87, 100]	68.83333333333333	[-1.1785431840290908, -0.991575427646781, -1.136485626607456, -0.1985160993195942, 0.5637231508462969, 0.2661041225404445]	-0.44588217736936336	-0.3453037738800049
284	Palpatine then reorganizes the Republic into the Galactic Empire, with himself as Emperor.	Dann organisiert Palpatine die Republik in das Galaktische Reich um, mit sich selbst als Kaiser.	[100, 95, 95, 65, 68, 61]	80.66666666666667	[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, -2.5828161312597353, -1.5160321629555726, -2.636922161512637]	-0.7115556689546739	-0.4681178629398346
285	He also ordered the General Assembly to reconvene in Frankfort.	Er ordnete auch die Generalversammlung an, sich in Frankfurt wiederzuversammeln.	[100, 100, 95, 100, 78, 81]	92.33333333333333	[0.9278538515065428, 0.9907560639635818, 0.7460596756908127, 0.2661041225404445, -0.2833508471113858, 0.4525494128556875]	0.5166620465742805	-0.5261456966400146
286	After kidnapping Wolverine's family Wolverine confronts him and kills him by chopping his head off.	Nach der Entführung von Wolverines Familie stellt sich Wolverine ihm gegenüber und tötet ihn, indem er ihm den Kopf abhackt.	[100, 100, 95, 100, 89, 95]	96.5	[0.9278538515065428, 0.9907560639635818, 0.7460596756908127, 0.2661041225404445, 0.8224566327459204, 0.2527358586810063]	0.6676610341880513	-0.31894436478614807
287	Organized insurgent, resistance groups tried to suppress the freedmen and Republicans.	Organisierte aufständische Widerstandsgruppen versuchten, die Freien und Republikaner zu unterdrücken.	[91, 95, 95, 93, 100, 95]	94.83333333333333	[0.5487023851101287, 0.7925229148025456, 0.7460596756908127, 0.15968762696060754, 0.2661041225404445, 0.2527358586810063]	0.4609687639642575	-0.32293176651000977
288	Five brick pilasters divide it into three storefronts and a stairway to the upstairs offices.	Fünf Backstein-Pilaster teilen es in drei Schaufenster und eine Treppe zu den Büros im Obergeschoss.	[91, 91, 70, 100, 73, 84]	84.83333333333333	[0.5487023851101287, 0.6339363954737166, -0.29979882558600324, 0.2661041225404445, -0.2867426672257425, 0.31981686917441754]	0.1970030465811603	-0.3910219073295593
289	1806 naturalisation patent for captin C. C. F. von Zepelin.	1806 Einbürgerungspatent für Captin C. C. F. von Zepelin.	[100, 100, 95, 97, 100, 90]	97.0	[0.9278538515065428, 0.9907560639635818, 0.7460596756908127, 0.5092638505197631, 0.2661041225404445, -0.04835740256351344]	0.5652800269429384	-0.12261882424354553
290	Germany published the first journal of nudism between 1902 and 1932.	Deutschland veröffentlichte die erste Zeitschrift des Nudismus zwischen 1902 und 1932.	[100, 100, 95, 100, 100, 100]	99.16666666666667	[0.9278538515065428, 0.9907560639635818, 0.7460596756908127, 0.2661041225404445, 1.9282641126032265, 0.976740623630433]	0.9726297416558402	-0.35758572816848755
291	In 1997, she starred as the President's advisor in Contact.	1997 spielte sie als Beraterin des Präsidenten in Kontakt.	[70, 50, 55, 100, 100, 100]	79.16666666666667	[-0.33598436981483737, -0.991575427646781, -0.9273139263520928, 0.2661041225404445, 0.3625048097486802, 1.1415865202959397]	-0.0807797118714411	-0.3529139459133148
292	Lafayette, Suwannee, Columbia, Hamilton, and Union counties	Lafayette, Suwannee, Columbia, Hamilton und Union Counties	[100, 100, 100, 81, 69, 92]	90.33333333333333	[0.9278538515065428, 0.9907560639635818, 0.9552313759461758, -0.8890410437168591, -1.1881024215400908, 0.24652806008236028]	0.17387098104028512	-0.1918029487133026
293	The Edward Smith Switchboard is constructed from Colonial rosewood, cedar and Tasmanian blackwood.	Das Edward Smith Switchboard ist aus kolonialem Rosenholz, Zedernholz und tasmanischem Schwarzholz gefertigt.	[100, 95, 95, 100, 73, 78]	90.16666666666667	[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, 0.2661041225404445, -0.5891554066247632, 0.5912053869204932]	0.45576509080601263	-0.3191227614879608
294	He wears a long, fringed, hooded robe with a cape reaching to his ankles.	Er trägt ein langes, gesäumtes Kapuzenkleid mit einem Umhang, der bis zu seinen Knöcheln reicht.	[100, 95, 95, 100, 100, 94]	97.33333333333333	[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, 0.7714460181891297, 0.2661041225404445, 0.19251720643210235]	0.616083964860263	-0.4166981875896454
295	The squadron disbanded at Scampton in March 1982, passing on its radar reconnaissance duties to the RAF's Nimrods.	Die Geschwader löste sich im März 1982 in Scampton auf und übergab ihre Radaraufklärungsaufgaben an die Nimrods der RAF.	[70, 95, 95, 100, 73, 94]	87.83333333333333	[-0.33598436981483737, 0.7925229148025456, 0.7460596756908127, 0.2661041225404445, -0.5891554066247632, 0.24708168285039642]	0.18777143657409978	-0.2944808900356293
296	After Primatech's destruction, Angela intercepts Pvt.	Nach Primatechs Zerstörung fängt Angela Pvt. ab	[100, 95, 95, 84, 88, 92]	92.33333333333333	[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, 0.31981686917441754, 0.21698517315389704, 0.24652806008236028]	0.5416277574017627	-0.33499130606651306
297	Afghan Defense Minister Mohammed Fahim endorsed the presidential candidacy of Hamid Karzai.	Der afghanische Verteidigungsminister Mohammed Fahim unterstützte die Kandidatur Hamid Karzais.	[100, 95, 95, 85, 100, 100]	95.83333333333333	[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, -0.5394648201577036, 0.2661041225404445, 0.553829119925526]	0.4578174773846946	-0.2618492841720581
298	It usually allied with, sometimes submitted itself to, and sometimes antagonized the Shimazu clan on mainland Kyūshū.	Sie verbündete sich gewöhnlich mit, unterwarf sich manchmal dem Shimazu-Clan auf dem Festland Kyūshū und widersetzte sich ihm.	[70, 91, 95, 91, 100, 96]	90.5	[-0.33598436981483737, 0.6339363954737166, 0.7460596756908127, 1.0235125381745216, 0.7714460181891297, 0.723488806804921]	0.5937431774197107	-0.47647520899772644
