index	original	translation	scores	mean	z_scores	z_mean	model_scores
234	In 2015, American painter Lee Waisler unveiled his portrait of Lee.	2015 年 ， 美国画家李怀瑟 （ Lee Waisler ） 揭开了李光耀的画像。	[60, 85, 56, 83, 93, 73]	75.0	[0.7756940391976473, 1.610719630274389, 0.5279639624793102, 0.6809035262228559, 1.0142608820776384, 0.6138008716852423]	0.8705571519895138	-0.4538869261741638
235	The O2 Stage was headlined by Groove Armada, The Prodigy and The Chemical Brothers.	O2 级的标题是格罗夫 · 阿姆达、神父和化学兄弟.	[50, 75, 53, 74, 67, 60]	63.166666666666664	[-0.5485432097598112, 0.5715456752586542, 0.24531119570078483, 0.206705748188957, 0.17070606753822304, -1.2153445887361647]	-0.09493651863489279	-0.6868672966957092
236	He played with the Phoenix Jazzmen, Newcastle Big Band, and Last Exit.	他和菲尼克斯 · 杰兹门、纽卡斯尔大乐队和最后一个退出队一起玩.	[50, 70, 46, 39, 31, 35]	45.166666666666664	[-0.5485432097598112, 0.05195869775078674, -0.414211926782441, -1.4280445529369896, -1.5084508490171806, -2.58497852818299]	-1.0720450614881043	-0.7438632249832153
237	Hall feuded with WCW World Heavyweight Champion Sid Vicious, and nWo teammate Jeff Jarrett, over the world title.	霍尔与世界最高重量冠军西德 · 维希和女队友杰夫 · 贾雷特为世界冠军举行了盛会。	[50, 60, 43, 36, 27, 45]	43.5	[-0.5485432097598112, -0.9872152572649481, -0.6968646935609664, -1.7954626479541715, -1.7786107432942897, -1.2048744620510898]	-1.1685951689808796	-0.7127426862716675
238	Spaniards brought Carolinians to these islands to help the hospitals holding the patients with leprosy.	西班牙人把卡罗来纳州人带到这些岛屿上 ， 帮助医院收治麻风病患者。	[60, 65, 36, 100, 77, 81]	69.83333333333333	[0.7756940391976473, -0.46762827975708066, -1.3563878160441922, 1.4611115788512177, 0.5984048859465442, 0.5755262422153228]	0.26445344173490987	-0.5868497490882874
239	1 seed in the Big Ten Tournament, they beat Wisconsin in the quarterfinals before losing to Michigan in the semifinals.	十大锦标赛的一粒种子 ， 他们在四分之一决赛中击败了威斯康星州 ， 然后在半决赛中输给了密歇根。	[60, 75, 56, 80, 90, 63]	70.66666666666667	[0.7756940391976473, 0.5715456752586542, 0.5279639624793102, 0.5228376002115562, 1.0249865174835873, -0.1481817494315998]	0.5458076741998592	-0.4440584182739258
240	By September, OB West had only 13 infantry divisions, 3 panzer divisions, and 2 panzer brigades rated as combat effective.	截至 9 月 ， OB West 只有 13 个步兵师、 3 个步兵师和 2 个步兵旅被评为作战有效。	[50, 65, 45, 74, 67, 60]	60.166666666666664	[-0.5485432097598112, -0.46762827975708066, -0.508429515708616, 0.206705748188957, 0.17070606753822304, -0.3081645998697735]	-0.24255896489468357	-0.42080214619636536
241	In South Vietnam itself, the raids stoked widespread anger.	在越南南部 ， 突袭激起了广泛的愤怒。	[50, 65, 43, 95, 87, 100]	73.33333333333333	[-0.5485432097598112, -0.46762827975708066, -0.6968646935609664, 1.535227835120982, 0.8916580942379221, 1.203566129704317]	0.31956931266422717	-0.5270071029663086
242	Cornwallis again detached Tarleton on a raid into central Virginia.	康沃利斯在袭击弗吉尼亚州中部的一次袭击中又一次脱离了塔莱顿.	[50, 65, 36, 73, 85, 76]	64.16666666666667	[-0.5485432097598112, -0.46762827975708066, -1.3563878160441922, 0.15401710618519046, 1.0478986324128539, 0.22796903338536428]	-0.15711242226294586	-0.8616233468055725
243	Polly M steamed through the wreckage of Fife Coast and threw the Germans off.	波利 · M 从菲伊海岸的残骸里冒了出来, 把德国人赶下台.	[60, 65, 41, 81, 100, 80]	71.16666666666667	[0.7756940391976473, -0.46762827975708066, -0.8852998714133166, 0.5755262422153228, 0.42348606372437897, 0.7583877363847179]	0.19669432172527831	-0.834191083908081
244	Peck picketed with the longshoremen for the first time on March 22, 1936.	1936 年 3 月 22 日, 派克第一次和那些长海岸线的人进行纠察.	[60, 75, 53, 84, 84, 68]	70.66666666666667	[0.7756940391976473, 0.5715456752586542, 0.24531119570078483, 0.9496258444461287, 0.7335921682266224, 0.21943898780903587]	0.5825346517731456	-0.7899027466773987
245	She surrenders and escapes during the final battle.	她在最后的战斗中投降并逃跑了.	[60, 85, 58, 89, 81, 94]	77.83333333333333	[0.7756940391976473, 1.610719630274389, 0.7163991403316604, 1.35126968748084, 0.5755262422153228, 1.5049743717628619]	1.0890971852104536	-0.6735767722129822
246	The land around Buada Lagoon supports bananas, pineapples, vegetables, pandanus trees, and indigenous hardwoods, such as the tomano tree.	布阿达泻湖周围的土地支持香蕉、菠萝、蔬菜、熊猫树和土生土长的硬木 ， 如番茄树。	[50, 60, 38, 46, 47, 44]	47.5	[-0.5485432097598112, -0.9872152572649481, -1.167952638191842, -1.2685762279165063, -1.001423618435193, -1.2544269282629716]	-1.0380229799718788	-0.48040586709976196
247	Colonel Sybil Irving commanded the AWAS from September 1941 until 1947.	从 1941 年 9 月到 1947 年 ， 西尔比勒 · 欧文上校指挥了科学院。	[55, 65, 42, 79, 83, 86]	68.33333333333333	[0.11357541471891805, -0.46762827975708066, -0.7910822824871414, 0.47014895820778974, 0.3782406584546514, 0.8267766526360604]	0.08833852029553292	-0.4925073981285095
248	The cave differs in its pillar decorations and the naga doorkeepers.	这个洞穴的柱状装饰和那加的守门人不同.	[50, 75, 57, 76, 71, 65]	65.66666666666667	[-0.5485432097598112, 0.5715456752586542, 0.6221815514054853, 0.3120830321964901, 0.36563774862147436, -0.535876113344029]	0.1311714473963773	-0.9243919849395752
249	Leszek Jezierski, 79, Polish footballer and trainer.	Leszek Jezierski ， 79 岁 ， 波兰足球运动员和教练。	[50, 65, 48, 73, 64, 78]	63.0	[-0.5485432097598112, -0.46762827975708066, -0.22577674893009075, 0.40818218673235374, -0.3201806718487084, 0.6517325027592688]	-0.08370237013401144	-0.2540968358516693
250	In dividing words into syllables, each vowel or diphthong belongs to one syllable.	在把单词分为音节时, 每个元音或音节都属于一个音节.	[50, 60, 57, 94, 87, 100]	74.66666666666667	[-0.5485432097598112, -0.9872152572649481, 0.6221815514054853, 1.4864949148501692, 0.8916580942379221, 1.203566129704317]	0.4446903705288557	-0.41841694712638855
251	In the spring of 1878, 700 Crow tipis were pitched at the confluence of Bighorn River and Yellowstone River.	1878 年春 ， 在 Bigorn 河和黄石河汇合处投放了 700 只乌鸦。	[60, 70, 42, 63, 73, 93]	66.83333333333333	[0.7756940391976473, 0.05195869775078674, -0.7910822824871414, -0.944723284588378, 0.15401710618519046, 1.0142608820776384]	0.043354193022623944	-0.545438826084137
252	In 2014, he explored Charmed transmedia storytelling at the Université Paris 3.	2014 年 ， 他在巴黎第三大学探索了武装媒体故事。	[50, 75, 55, 51, 50, 52]	55.5	[-0.5485432097598112, 0.5715456752586542, 0.43374637355313506, -1.0051330178976734, -1.3663066466056364, -0.7528101326858083]	-0.44458349302285666	-0.6861255168914795
253	"The Ins and Outs of the Hadhya City State", Phillipa Maddern	"Hadhya City State 的印地安人" ， Phillipa Maddern	[50, 65, 41, 29, 22, 36]	40.5	[-0.5485432097598112, -0.46762827975708066, -0.8852998714133166, -2.1642831419805373, -2.022275344648354, -3.380315021918458]	-1.5780574782462597	-0.5566229224205017
254	These include western hemlock, western redcedar, grand fir, mountain hemlock, and larches.	它们包括西半球、西半球红松、大雪、山地红锁和幼虫.	[50, 75, 49, 76, 71, 81]	67.0	[-0.5485432097598112, 0.5715456752586542, -0.13155916000391563, 0.5251743414122275, 0.27843918507019677, 0.5755262422153228]	0.21176384569877907	-1.1528514623641968
255	In 1682, Cavelier de La Salle and the Italian Henri de Tonti descended to the Mississippi River Delta.	1682 年 ， Cavelier de La Salle 和意大利的 Henri de Tonti 来到密西西比河三角洲。	[60, 65, 42, 98, 80, 86]	71.83333333333333	[0.7756940391976473, -0.46762827975708066, -0.7910822824871414, 1.383116809064635, 0.5228376002115562, 1.015987658746701]	0.4064875908293863	-0.22770215570926666
256	Bands like 448, Volstead, Estacion Experimental and Los Chicles led the scenes.	448 、沃尔斯特德、埃斯迪翁实验和洛斯奇克斯等乐队领队了比赛.	[50, 70, 49, 43, 37, 30]	46.5	[-0.5485432097598112, 0.05195869775078674, -0.13155916000391563, -0.7617393600663839, -1.742774005950405, -1.8973263506715496]	-0.8383305647835465	-0.8823118805885315
257	saw potential in the tune and "nipped and tucked what Selena already done".	在曲子里看到了潜力 ， "把塞琳娜已经做的事情都拿走了" 。	[50, 75, 46, 72, 75, 74]	65.33333333333333	[-0.5485432097598112, 0.5715456752586542, -0.414211926782441, 0.33176680188292135, 0.25939439019272353, 0.23214705809347977]	0.07201646481425444	-0.9740294814109802
258	The pure watchfulness of cinemagoers mimics the controlling relationship diabetic characters must endure."	电影制片人的纯粹警觉性模仿了糖尿病患者的控制关系.	[50, 65, 47, 67, 83, 75]	64.5	[-0.5485432097598112, -0.46762827975708066, -0.31999433785626585, -0.5838948790579958, 0.6809035262228559, 0.5605694297047256]	-0.11309795841726202	-0.8654926419258118
259	Wastes and solutes are emptied directly into the alimentary canal, at the junction between the midgut and hindgut.	废物和溶质被直接排入消化道 ， 在中间至后方的交界处。	[50, 60, 48, 73, 84, 66]	63.5	[-0.5485432097598112, -0.9872152572649481, -0.22577674893009075, -0.042652270762422395, 0.7335921682266224, -0.48051407779325506]	-0.25851823271398416	-0.5750433802604675
260	Primarily, we see spindle whorls and threading weights at the female burials.	首先 ， 我们可以看到在女性葬礼上的主轴旋涡和螺纹重量。	[50, 65, 38, 41, 48, 33]	45.833333333333336	[-0.5485432097598112, -0.46762827975708066, -1.167952638191842, -1.532019437935339, -0.7552194176072206, -1.7412559573098576]	-1.0354364900935251	-0.8682671785354614
261	This tribe offered a strong resistance to the invaders, fighting with poisonous darts and arrows against the arquebuses and swords of the Spaniards.	这个部落对入侵者进行了强大的抵抗 ， 用毒刺和箭抵抗西班牙人的箭和箭。	[50, 75, 45, 85, 75, 80]	68.33333333333333	[-0.5485432097598112, 0.5715456752586542, -0.508429515708616, 0.786280810230389, 0.2587460493705866, 1.0680520182663196]	0.271275304609587	-0.6773646473884583
262	The Vijayanagar kings and their Nayak governors were ardent Hindus and they patronised these mathas.	Vijayanagar 国王和他们的 Nayak 州长是热心的印度教徒 ， 他们赞助了这些迷信。	[50, 65, 41, 68, 77, 64]	60.833333333333336	[-0.5485432097598112, -0.46762827975708066, -0.8852998714133166, -0.4936877776754002, 0.36477167420025663, 0.024507306725784585]	-0.3343133596132612	-0.6911342740058899
263	The two battled to a standstill and eventually rendered one another comatose.	这两个人的战斗陷入停顿, 最后彼此昏迷不已.	[75, 95, 84, 71, 51, 61]	72.83333333333333	[2.7620499126338354, 2.649893585290124, 3.1660564524122137, 0.04863982217765738, -0.9075596647797997, -0.12169145408665388]	1.2662314422745626	-0.9898573756217957
264	The Encyclopedia of Schizophrenia and the Psychotic Disorders.	精神分裂症和精神疾病的百科全书。	[50, 80, 52, 97, 76, 95]	75.0	[-0.5485432097598112, 1.0911326527665215, 0.15109360677460973, 1.344119424171344, 0.3120830321964901, 1.5583019885755864]	0.6513645824541234	-0.36382952332496643
265	In the 18th century also, Robin Hood frequently appeared in criminal biographies and histories of highwaymen compendia.	同样在 18 世纪 ， 罗宾胡德经常出现在犯罪传记和高速公路人喜剧片中。	[60, 80, 52, 85, 79, 72]	71.33333333333333	[0.7756940391976473, 1.0911326527665215, 0.15109360677460973, 0.786280810230389, 0.4194003128603836, -0.13285937214501795]	0.5151236749474223	-0.6886195540428162
266	Orkney has an abundance of wildlife, especially of grey and common seals and seabirds such as puffins, kittiwakes, tysties, ravens, and bonxies.	奥克尼有丰富的野生生物 ， 特别是灰色和普通的海豹和海鸟 ， 如松饼、凯蒂饼、苔藓、乌鸦和骨头。	[50, 70, 48, 47, 77, 63]	59.166666666666664	[-0.5485432097598112, 0.05195869775078674, -0.22577674893009075, -1.001423618435193, 0.36477167420025663, -0.944723284588378]	-0.38395608162707157	-0.663436770439148
267	The bottom of each sleeve featured a thick white stripe from wrist to elbow.	每个袖子的底部都有一条从手腕到肘部的厚厚的白色条纹.	[60, 75, 47, 82, 86, 75]	70.83333333333333	[0.7756940391976473, 0.5715456752586542, -0.31999433785626585, 0.6282148842190893, 0.7005452739675284, 0.1377619320027687]	0.4156279111315704	-0.3913978636264801
268	274 Squadron RAF Beaufighter flown by Pilot Officer William G. Snow which crashed near Tobruk.	274 中队 RAF 美术师由中尉 William G. Snow 驾驶 ， 飞机在 Tobruk 附近坠毁。	[60, 85, 57, 60, 45, 53]	60.0	[0.7756940391976473, 1.610719630274389, 0.6221815514054853, -0.5309352398637746, -1.1080788520606422, -0.8084547323560363]	0.09352106609951139	-0.5354248285293579
269	The regiment continued to pursue the Indians through the Bitterroot Valley to the Bears Paw Mountains, where Chief Joseph finally surrendered.	该团继续通过比特根谷追赶印度人 ， 前往贝尔斯帕乌山脉 ， 约瑟夫酋长最终在那里投降。	[60, 75, 49, 76, 88, 89]	72.83333333333333	[0.7756940391976473, 0.5715456752586542, -0.13155916000391563, 0.3120830321964901, 0.9258815850598238, 0.792812739874543]	0.5410763185972071	-0.634820818901062
270	College of Physicians and Surgeons of British Columbia).	不列颠哥伦比亚省医生和外科医生学院) 。	[61, 85, 59, 95, 90, 100]	81.66666666666667	[0.9081177640933932, 1.610719630274389, 0.8106167292578356, 1.2727488485429959, 1.0497240202492217, 0.42348606372437897]	1.012568842690369	-0.3580993413925171
271	The rapid and irregular currents, whirlpools, and winds of the Messina Strait hampered navigation.	梅西纳海峡的快速和不规则的海流、旋涡和风阻碍了航行。	[70, 95, 79, 80, 100, 87]	85.16666666666667	[2.0999312881551058, 2.649893585290124, 2.694968507781338, 0.7583877363847179, 1.4611115788512177, 0.8916580942379221]	1.7593251317834042	-0.5963635444641113
272	On September 16, Tropical Storm Babe made landfall in the central of the Vietnam coast.	9 月 16 日 ， 热带风暴 Babe 登陆越南中部海岸。	[60, 65, 48, 73, 80, 83]	68.16666666666667	[0.7756940391976473, -0.46762827975708066, -0.22577674893009075, 0.15401710618519046, 0.7583877363847179, 0.7965502738096709]	0.2985406878150092	-0.3134911060333252
273	The fountain is lined with black granite cobblestones quarried in Culpeper, Virginia.	喷泉的两边是在弗吉尼亚州库珀采掘的黑色花岗岩板岩.	[71, 85, 63, 76, 76, 79]	75.0	[2.2323550130508516, 1.610719630274389, 1.187487084962536, 0.5450772691338196, 0.3911165968624283, 0.6518234075694196]	1.1030965003089073	-0.6958408355712891
274	Australian Companions of the Distinguished Service Order	《杰出服务令》的澳大利亚伙伴	[40, 55, 36, 86, 84, 82]	63.833333333333336	[-1.8727804587172698, -1.5068022347728156, -1.3563878160441922, 1.0783534372610653, 0.8371534205585576, 0.6282148842190893]	-0.36537479458259425	-0.8794391751289368
275	By 1940, firefighters known as smokejumpers would parachute out of airplanes to extinguish flames in remote locations.	到 1940 年 ， 被称为跳烟者的消防员将从飞机上降落伞 ， 以扑灭偏远地区的火焰。	[50, 75, 49, 86, 88, 90]	73.0	[-0.5485432097598112, 0.5715456752586542, -0.13155916000391563, 0.8389694522341555, 1.1200345876544955, 1.0249865174835873]	0.47923897714452757	-0.4423372745513916
276	Bushel petitioned the Court of Common Pleas for a writ of habeas corpus.	Bushel向普通法院提出人身保护令状的请求。	[55, 85, 67, 84, 100, 95]	81.0	[0.11357541471891805, 1.610719630274389, 1.5643574406672365, 0.7335921682266224, 1.0169914392886654, 1.2727488485429959]	1.0519974902864713	-0.9228320121765137
277	Richard Ferguson, 73, British barrister, Queen's Counsel for Northern Ireland and former politician.	73 岁的 Richard Ferguson ， 英国大律师 ， 北爱尔兰王室法律顾问 ， 前政治家。	[50, 70, 48, 88, 74, 99]	71.5	[-0.5485432097598112, 0.05195869775078674, -0.22577674893009075, 1.310454249976511, 0.206705748188957, 1.3464330953822814]	0.35687197210143906	-0.4324060082435608
278	From there the ships sailed to Boston, where they traditionally docked at the India Wharf.	从那里, 轮船驶向波士顿, 在那里他们传统上停靠在印度码头.	[60, 65, 46, 83, 68, 87]	68.16666666666667	[0.7756940391976473, -0.46762827975708066, -0.414211926782441, 0.6809035262228559, 0.21943898780903587, 0.6820886687729953]	0.24604750257716881	-0.6461117267608643
279	Five cardinals crowned him king of Sicily on 5January 1266.	1266 年 1 月 5 日 ， 五位红衣主教授予他西西里王冠。	[60, 75, 49, 84, 75, 92]	72.5	[0.7756940391976473, 0.5715456752586542, -0.13155916000391563, 0.8371534205585576, 0.25939439019272353, 1.3983191381374127]	0.61842458389018	-0.5897895097732544
280	Corallo also enjoyed close ties to the Painters and Decorators Union', the Conduit Workers Union, and the United Textile Workers Union.	Corallo 还与画家和装饰工会、 Conduit 工人工会和纺织工人联合工会保持着密切联系。	[60, 65, 38, 81, 82, 80]	67.66666666666667	[0.7756940391976473, -0.46762827975708066, -1.167952638191842, 0.7201612658786838, 0.8650429700101671, 0.5228376002115562]	0.20802582622485533	-0.5253328680992126
281	The park's southern boundary abuts the Anstey Hill Quarry, a producer of white clay, and two large disused quarries.	公园的南部边界靠近安斯泰山采石场 ， 该采石场是白色粘土和两个废弃的大型采石场的生产商。	[50, 60, 38, 71, 79, 82]	63.333333333333336	[-0.5485432097598112, -0.9872152572649481, -1.167952638191842, 0.27843918507019677, 0.47014895820778974, 0.5398910104777314]	-0.2358719919101472	-0.5667555332183838
282	An Analysis of the writings of Marx, Durkheim and Max Weber.	马克思、杜尔克海姆和马克思 · 韦伯的著作分析.	[50, 60, 37, 74, 93, 90]	67.33333333333333	[-0.5485432097598112, -0.9872152572649481, -1.262170227118017, 0.206705748188957, 1.0142608820776384, 1.2240815165622903]	-0.05881342455231512	-0.5247687101364136
283	Barnavelt's fellow conspirator, secretary of the States of Utrecht.	巴纳韦尔特的同谋 ， 乌得勒支的州秘书。	[50, 65, 47, 81, 81, 67]	65.16666666666667	[-0.5485432097598112, -0.46762827975708066, -0.31999433785626585, 0.7201612658786838, 0.5755262422153228, 0.027541834122651616]	-0.0021560808594166046	-0.46396270394325256
284	Two general epistles in the New Testament are ascribed to Peter, but modern scholars generally reject the Petrine authorship of both.	《新约》中的两篇通论归结于彼得 ， 但现代学者一般都不承认这两篇著作的作者身份。	[66, 75, 48, 80, 60, 74]	67.16666666666667	[1.5702363885721224, 0.5715456752586542, -0.22577674893009075, 0.5228376002115562, -0.3081645998697735, 0.23214705809347977]	0.3938042288893247	-0.7344858646392822
285	Downloading the app will also unlock a special coupon at The Elephant Room.	下载应用程序还将在大象室打开一张特殊的优惠券.	[66, 75, 46, 62, 83, 73]	67.5	[1.5702363885721224, 0.5715456752586542, -0.414211926782441, -0.02078904709385005, 0.6809035262228559, 0.3850944186956459]	0.46212983914549793	-0.6747435927391052
286	The prominent Anglican clergyman James Ussher counted and numbered its folios in 1621, shortly after James VI and I named him Bishop of Meath.	1621 年 ， 在詹姆斯六世和我任命他为 Meath 主教之后不久 ， 著名的英国圣公会牧师 James Ussher 计算和编号。	[66, 65, 39, 46, 45, 47]	51.333333333333336	[1.5702363885721224, -0.46762827975708066, -1.0737350492656668, -1.2685762279165063, -1.1080788520606422, -1.2885372076332913]	-0.6060532046768441	-0.5935426950454712
287	Sharks, stingrays, and barracudas also live in this ecosystem.	鲨鱼、毒蛇和野兽也生活在这个生态系统中.	[50, 65, 43, 66, 79, 53]	59.333333333333336	[-0.5485432097598112, -0.46762827975708066, -0.6968646935609664, 0.13520049247931495, 0.47014895820778974, -0.6814579175588455]	-0.29819077499159985	-0.9561909437179565
288	Stories about the cult include embellishments such as the crucifixion of a young Indian boy.	有关该邪教的故事包括镶嵌十字架的印度小男孩。	[50, 65, 39, 28, 37, 18]	39.5	[-0.5485432097598112, -0.46762827975708066, -1.0737350492656668, -2.216971783984304, -1.267469453782485, -1.8246825533118283]	-1.2331717216435296	-0.7385926842689514
289	1991, Philip Cox Portrait of an Australian Architect, Viking, Victoria, Australia.	1991 年 ， Philip Cox Portrait of an 澳大利亚建筑师 ， 澳大利亚维多利亚维京。	[55, 65, 36, 39, 43, 47]	47.5	[0.11357541471891805, -0.46762827975708066, -1.3563878160441922, -0.917728899639549, -1.4266421539278058, -1.0129274549552951]	-0.8446231982675007	-0.346121221780777
290	After alerting Halsey, the submarines torpedoed and sank two cruisers, while crippling a third and forcing it to withdraw.	潜艇在警示 Halsey 之后 ， 鱼雷和沉没了两艘巡洋舰 ， 使三分之一残废 ， 迫使它撤退。	[60, 75, 47, 87, 77, 67]	68.83333333333333	[0.7756940391976473, 0.5715456752586542, -0.31999433785626585, 0.8916580942379221, -0.27283739526877837, -0.42515204224248127]	0.20348567222111635	-0.7226706743240356
291	The switch from pewter tankards to glassware also led drinkers to prefer lighter beers.	从推特罐子到玻璃器皿的转变也使饮酒者更喜欢轻便的啤酒.	[60, 75, 55, 32, 32, 32]	47.666666666666664	[0.7756940391976473, 0.5715456752586542, 0.43374637355313506, -1.1907105938925877, -2.006217215969238, -1.793279421763755]	-0.5348701906026907	-0.8506052494049072
292	The conservatives defended their privileges, but the liberals and progressives fought to supplant them.	保守派捍卫自己的特权 ， 但自由派和进步派争相取而代之。	[50, 75, 54, 92, 77, 79]	71.16666666666667	[-0.5485432097598112, 0.5715456752586542, 0.33952878462695996, 1.5194775323954675, 0.36477167420025663, 0.7050601195719933]	0.49197342938225336	-0.4429355561733246
293	In 1953, Brando also starred in The Wild One, riding his own Triumph Thunderbird 6T motorcycle.	1953 年 ， 布兰多还主演了《野生一号》 ， 骑着自己的 Triumph 雷鸟 6T 摩托车。	[55, 85, 65, 80, 78, 56]	69.83333333333333	[0.11357541471891805, 1.610719630274389, 1.3759222628148862, 0.6811638809853925, 0.4174603162040232, -0.5214750671206718]	0.6128944063128229	-0.5301052927970886
294	At the French Open, Williams lost in the quarterfinals to Henin.	在法国公开赛上, 威廉姆斯在四分之一决赛中输给了亨宁.	[50, 65, 43, 98, 90, 97]	73.83333333333333	[-0.5485432097598112, -0.46762827975708066, -0.6968646935609664, 1.383116809064635, 1.0497240202492217, 1.5882457677395716]	0.38467506899592835	-0.34966617822647095
295	He also showed up to a few gigs and glared at Gilmour.	他还出现了几千兆人, 并对着吉尔摩看了一眼.	[60, 50, 38, 21, 16, 25]	35.0	[0.7756940391976473, -2.026389212280683, -1.167952638191842, -2.5857922780106697, -2.1109043371039196, -1.4980834887788115]	-1.4355713191947128	-1.0019258260726929
296	Some fonts show miniature glyphs of complete recorder fingering charts in TrueType format.	一些字体显示完整的记录仪查找图的缩略图, 以真实的格式.	[60, 70, 53, 41, 39, 37]	50.0	[0.7756940391976473, 0.05195869775078674, 0.24531119570078483, -0.8397341298529664, -1.637396721942872, -0.9381993781507829]	-0.3903943828829004	-0.779441773891449
297	While Rod Dreher of the Washington Times liked the "nifty" Orb subplot, some critics responded negatively to the Orb.	《华盛顿时报》的罗德 · 德雷赫 （ Rod Dreher ） 喜欢 "巧妙" 的奥秘 ， 但一些批评者却对奥秘做出了否定的反应。	[60, 75, 46, 36, 50, 21]	48.0	[0.7756940391976473, 0.5715456752586542, -0.414211926782441, -1.7954626479541715, -0.856857061593603, -2.394133651136251]	-0.6855709288350275	-0.6126142144203186
298	After the World Hockey Association folded in 1979, the Edmonton Oilers and three other teams joined the NHL.	1979 年世界曲棍球协会成立后 ， 埃德蒙顿油轮和其他三支球队加入了 NHL 。	[61, 65, 44, 71, 79, 63]	63.833333333333336	[0.9081177640933932, -0.46762827975708066, -0.6026471046347912, 0.33018741694577125, 0.47014895820778974, -0.1481817494315998]	0.08166616757058043	-0.44216763973236084
299	Most bovids alternately feed and ruminate throughout the day.	大多数猪整天不停地轮流喂食和反胃.	[50, 50, 36, 83, 93, 88]	66.66666666666667	[-0.5485432097598112, -2.026389212280683, -1.3563878160441922, 0.6809035262228559, -1.0242453634264026, 1.1850086708865144]	-0.5149422340669533	-1.056623101234436
300	The Iroquois also used quinine, chamomile, ipecac, and a form of penicillin.	伊洛库瓦人还使用奎宁、变色剂、异丙酸和一种青霉素.	[50, 70, 42, 37, 42, 46]	47.833333333333336	[-0.5485432097598112, 0.05195869775078674, -0.7910822824871414, -0.9957236694261314, -1.4793307959315725, -1.0547512352479176]	-0.8029120825169646	-0.772404670715332
301	Live roost trees are usually shagbark hickory, silver maple, and white oak.	活生生的树通常是山核桃、银枫树和白橡树.	[50, 75, 45, 42, 44, 40]	49.333333333333336	[-0.5485432097598112, 0.5715456752586542, -0.508429515708616, -1.4793307959315725, -1.1614064688733667, -1.4526367931104984]	-0.7631335180208684	-0.7627145648002625
302	Morphologically, centers include calderas, cinder cones, stratovolcanoes and small isolated lava masses.	在形态上, 中心包括角质、煤渣锥体、地平线和小的孤立熔岩群.	[60, 85, 56, 48, 45, 50]	57.333333333333336	[0.7756940391976473, 1.610719630274389, 0.5279639624793102, -1.1631989439089732, -0.901418178419659, -0.9571121309916814]	-0.01789193689482786	-0.7841289043426514
303	The Harbour Foreshores Vigilance Committee, with William Notting as secretary, formed in 1905 to secure parks on Harbour foreshores for public use.	港口预报委员会于 1905 年成立 ， 由威廉 · 诺廷担任秘书 ， 负责确保海港公园的安全 ， 供公众使用。	[50, 60, 44, 91, 80, 97]	70.33333333333333	[-0.5485432097598112, -0.9872152572649481, -0.6026471046347912, 1.3402961540377307, 0.5228376002115562, 1.0646931147384342]	0.13157021622136178	-0.5437026619911194
304	Gasquet then defeated countryman Jérémy Chardy, before losing to David Nalbandian in the semifinals.	加斯奎特随后击败了同胞杰雷米 · 夏迪 ， 然后在半决赛中输给了大卫 · 纳尔班迪安。	[50, 75, 68, 84, 92, 84]	75.5	[-0.5485432097598112, 0.5715456752586542, 1.6585750295934116, 0.7335921682266224, 1.3178221441704114, 0.9496258444461287]	0.7804362753225694	-0.5430764555931091
305	Upon their demand, the "heretic" Poděbrady swore loyalty to the Holy See.	根据他们的要求 ， "异教徒" 波德布雷迪发誓效忠罗马教廷。	[60, 85, 79, 84, 84, 85]	79.5	[0.7756940391976473, 1.610719630274389, 2.694968507781338, 0.9496258444461287, 0.7335921682266224, 1.0478986324128539]	1.3020831370564965	-0.4444992244243622
306	The prophet spoke of God’s mercies and praises, of God’s great goodness toward Israel, which God bestowed with compassion.	先知说 ， 神的慈悲和赞美 ， 神对以色列的伟大善 ， 是神赐予我们的慈悲。	[70, 95, 72, 83, 86, 58]	77.33333333333333	[2.0999312881551058, 2.649893585290124, 2.0354453852981123, 0.6809035262228559, 0.7005452739675284, 0.041597815448267204]	1.3680528123969988	-0.7039324045181274
307	The precinct saw 1 murder, 6 rapes, 63 robberies, 115 felony assaults, 141 burglaries, 535 grand larcenies, and 62 grand larcenies auto in 2018.	2018 年 ， 该区发生了 1 起谋杀、 6 起强奸、 63 起抢劫、 115 起重罪袭击、 141 起盗窃、 535 起盗窃案和 62 起盗窃案。	[60, 85, 71, 75, 75, 88]	75.66666666666667	[0.7756940391976473, 1.610719630274389, 1.9412277963719369, 0.1377619320027687, 0.25939439019272353, 1.1850086708865144]	0.9849677431543299	-0.354437917470932
308	In 2012, KFC UK invested £9 million to install ovens in all of its outlets, so that it could offer griddled chicken.	2012 年 ， 英国肯德基投资 900 万英镑 ， 在其所有网点安装烤箱 ， 以便提供烤鸡。	[50, 75, 49, 77, 89, 74]	69.0	[-0.5485432097598112, 0.5715456752586542, -0.13155916000391563, 0.36477167420025663, 1.2428303134961052, 0.04755483062017316]	0.2577666873019104	-0.5540590882301331
309	On August 27, he turned a lap of 178.571 mph, just four tenths of a second shy of the elusive 180 mph barrier.	8 月 27 日 ， 他每小时 178.571 英里的大腿转弯 ， 距离遥远的 180 英里的屏障只有十分之四。	[50, 70, 59, 30, 18, 42]	44.833333333333336	[-0.5485432097598112, 0.05195869775078674, 0.8106167292578356, -2.111594499976771, -2.217207025731605, -1.268061702498816]	-0.8804718351597302	-0.6177371740341187
