id	sentence1	sentence2	label
2285	Peter Witt defeated his opponent David in the 1915 Cleveland mayoral election .	In the 1915 Cleveland Mayoral Election , he defeated his opponent , Peter Witt .	0
2286	Fossils from Europe , North and South America , Algeria , India , Indonesia , Libya , Somalia , Turkey and Iran are well-known .	Fossils from Algeria , India , Indonesia , Libya , Somalia , Turkey , North and South America , Europe and Iran are well-known .	1
2287	Ruben Bolling ( born c. 1963 in New Jersey ) is a pseudonym for Ken Fisher , a cartoonist , the author of `` Tom the Dancing Bug '' .	Ruben Bolling ( born 1963 in New Jersey ) is a pseudonym for cartoonist Ken Fisher , the author of `` Tom the Dancing Bug '' .	1
2288	The Chinese Ambassador to Beijing is the official representative of the government in Lusaka with the government of Zambia .	The Chinese ambassador in Lusaka is the official representative of the government in Beijing to the government of Zambia .	0
2289	Oblast is a Russian term that occurs in the Slavic language , and Russian was official in all republics .	Oblast is a Slavic term that exists in the Russian language , Russian was official in all the republics .	0
2290	Gordon , unknown to many as a bibliophile writer , donated the only surviving copy of John Eliot ’ s 1663 `` Indian Bible '' to Roxbury Latin School	Unknown to many as a bibliophile , Gordon donated the only surviving copy of John Eliot 's 1663 `` Indian Bible '' to Roxbury Latin School	1
2291	Having won the 2001 NRL Premiership , the Knights traveled to England to play the 2002 World Club Challenge against Super League champions , the Bradford Bulls .	After winning the Super League in 2001 , the knights traveled to England to play the World Club Challenge 2002 against NRL Premiership Champions , the Bradford Bulls .	0
2292	During the second reign of Henry VI and Edward IV , or during the short reign of Edward V , no farthings were produced .	No farthings were produced during the second reigns of Henry VI and Edward IV , or during the brief reign of Edward V .	1
2293	The first landing at Wau was made on 19 April 1927 by Ernest Mustar in a De Havilland DH.37 owned by Guinea Gold Airways from Lae Airfield .	The first landing in Wau was owned by Ernest Mustar on 19 April 1927 in a De Havilland DH.37 by Guinea Gold Airways by Lae Airfield .	1
2294	On May 28 , 2011 , a leadership was chosen to replace Dennis Fentie , and Darrell Pasloski was elected after only one election .	On May 28 , 2011 , a leadership election was held to replace Dennis Fentie . Darrell Pasloski was chosen after only one ballot .	1
2295	The Total Total Evaporation is The Radiators ' fifth album and their fourth studio album .	Total Evaporation is the fourth album by The Radiators , and their fifth studio album .	0
2296	Nesby Phips appeared in the documentary `` Mystery Lights '' , presented by Nowhere Studios , produced by Converse and released in the UK December 4 , 2015 .	Nesby Phips was released in the documentary `` Mystery Lights '' , produced by Nowhere Studios , presented by Converse and published in the UK on December 4 , 2015 .	0
2297	`` Austrolestes leda '' is a large to medium-sized damselfly , the male is light blue and black .	Austrolestes leda is a large to medium-sized Damselfly , the dog is light blue and black .	0
2298	It was held in Wisconsin in 2015 and 2016 and will return to Des Moines in 2017 .	It was held in Wisconsin in 2015 and 2016 , and it will return to Des Moines in 2017 .	1
2299	Lillian `` Lilly '' Truscott ( Oliver Oken ) is the best friend of Emily Osment and girlfriend to Miley Stewart in seasons 3 and 4 .	Lillian `` Lilly '' Truscott ( Oliver Oken ) is the best friend of Emily Osment and girlfriend of Miley Stewart in the seasons 3 and 4 .	1
2300	Ymer won his first ATP Challenger title at the 2015 Città di Caltanissetta , beating American Bjorn Fratangelo in straight sets .	Bjorn Fratangelo won his first ATP - Challenger title at the Città di Caltanissetta in 2015 , beating the American Ymer in straight sentences .	0
2301	In 1847 , Lycoming County was formed from the Sullivan County , and two years later the Cherry Township was formed from the Colley Township .	Lycoming County was formed from Sullivan County in 1847 , and two years later Cherry Township was formed from Colley Township .	1
2302	The Rondônia ( Juruá River ) is a river of Rondônia state in western Brazil .	The Rondônia ( River Juruá ) is a river in the state of Rondônia in western Brazil .	1
2303	To promote the album , Thicke toured with John Legend and then opened for India.Arie in late 2006 .	To promote the album , Thicke toured with India.Arie and then opened John Legend in late 2006 .	0
2304	In 1990 , Elba sold WRBL to TCS for $ 58 million together with KQTV in Columbus , Georgia and WTWO in Terre Haute , Indiana .	In 1990 , Elba sold KQTV along with WRBL in Columbus , Georgia and WTWO in Terre Haute , Indiana to TCS for $ 58 million	0
2305	Bayh was assigned to the Public Works Committee and the Judiciary Committee as a newcomer .	As a freshman senator , Bayh was assigned to the Public Works Committee and the Judiciary Committee .	1
2306	William Cook and Son of St James , who had built the church of St. John the Baptist in 1871 , were also the builders of Waimate North .	The builders of Waimate North were also William William Cook and the son of St. James , who in 1871 built the Church of St. John the Baptist .	1
2307	In 1915 , Peter Witt defeated his opponent David in the mayoral election in Cleveland .	Peter Witt defeated his opponent David in the 1915 Cleveland mayoral election .	1
2308	Lielbērze is a village in Auri Parish and Dobele Municipality in the historical region of Zemgale , and the Zemgale Planning Region in Latvia .	Lielbērze is a village in Latvia and the Dobele municipality in the historic region of Zemgale , and the Zemgale Planning Region in Auri Parish .	0
2309	In April 2016 it was announced that Reid will also present the new sister broadcast `` Top Gear '' Extra Gear `` along with Harris .	In April 2016 , it was announced that Reid will also present `` Top Gear 's '' new sister show `` Extra Gear '' along with Harris .	1
2310	Helena Suková won against Brenda Schultz in the final 7 -- 6 , 7 -- 6 .	Brenda Schultz won in the final 7 -- 6 , 7 -- 6 against Helena Suková .	0
2311	It is situated south of Köroğlu Mountains and to the north of Bolu .	It is situated south of Bolu and north of the Köroğlu mountains .	0
2312	This iteration is smaller and has a greater storage capacity than its previous versions .	This iteration is larger and has a smaller memory capacity than its previous versions .	0
2313	On 28 April 2012 , it was announced on the official Leicester City website that the new kit supplier for the 2012 -- 13 season would be Puma .	On April 28 , 2012 , Leicester City 's official website announced that the new kit - supplier for the 2012 -- 13 Puma season would be .	0
2314	Its southern shore was marshy , but the northern end of the island ( toward Richfield Springs ) had trees and vegetation .	Its southern shore was marshy , but the northern end of the island ( towards Richfield Springs ) had trees and vegetation .	1
2315	Lydia Yeamans was born during a trip from Sydney to Melbourne off the coast of South Australia .	Lydia Yeamans was born off the coast of South Australia during a voyage from Melbourne to Sydney .	0
2316	The man tells Matt Murdock how he had been given custody of little Natasha by a woman just before her death during the Battle of Stalingrad in autumn 1942 .	The man tells Natasha how he had been given custody of the little Matt Murdock by a woman shortly before her death during the Battle of Stalingrad in the autumn of 1942 .	0
2317	The former is tied by Hamazaki , the latter was broken by Ayumi Hamasaki .	The former is tied by Hamazaki and the latter was broken by Ayumi Hamasaki .	1
2318	Aaron Levie was born to a small family from Mercer Island , a Jewish suburb of Seattle , Washington , DC .	Aaron Levie was born to a small family from Mercer Island , a Jewish suburb of Seattle , Washington .	1
2319	He was joint secretary in 1753 and became Secretary in 1758 , until May 1776 .	He became joint secretary in 1753 and was secretary in 1758 , remaining until May 1776 .	0
2320	He was born in Hagerstown , Maryland and died in Baltimore , Maryland at the age of 69 .	Born in Hagerstown , Maryland , he died at the age of 69 in Baltimore , Maryland .	1
2321	In the 1990s , both Kyle Junior and his brother Brandon Miller played Junior Lacrosse for Orangeville Northmen Jr. A .	Kyle and his brother Brandon Miller both played junior lacrosse for the Orangeville Northmen Jr. A in the 1990s .	1
2322	Tiley lives in Owen Sound with his wife Nikki and the children Shea , Alex and Ella in Ontario .	Tiley lives in Owen Sound , Ontario with his wife Alex and his children Shea , Nikki and Ella .	0
2323	Vikram discovers how Sugni was saved : she was rescued from the river she had fallen into by some local fishermen .	Vikram discovers how Sugni had fallen : she was rescued by some local fishermen from the river into which she was bailed out .	0
2324	The brothels gradually transferred to Possession Street and were moved to Shek Tong Tsui in 1903 .	The brothels gradually moved to Possession Street and relocated to Shek Tong Tsui in 1903 .	1
2325	In 2008 , STX Europe was acquired by Aker Yards .	Aker Yards was acquired in 2008 by STX Europe .	0
2326	This is a list of international sporting events in the Philippines in the Greater Manila Area :	This is a list of international sporting events in the Greater Manila Area in the Philippines :	1
2327	Fernando Miyares Pérez y Bernal ( sometimes Fernando Miyares and Gonzales ) was a Cuban general captain , born in 1749 in Santiago de Cuba .	Fernando Miyares y Gonzales ( sometimes Fernando Miyares Pérez y Bernal ) was a Cuban general captain who was born in 1749 in Santiago de Cuba .	0
2328	The next Lucio Dalla single was released in February 1979 and a new Stadio member was introduced : guitarist Ricky Portera .	The next Lucio Dalla - single was released in February 1979 and introduced a new stadio member : guitarist Ricky Portera .	1
2329	It was originally called Riversfield , but named after Don Hill , a former club chairman .	It was originally renamed Riversfield , but named after Don Hill , a former club chair .	0
2330	Between 1885 and 1978 , the following vessels were used as ferries from Gozo to Malta :	Between 1885 and 1978 , the following vessels were used as ferries from Malta to Gozo :	0
2331	Both electromagnetic brakes and eddy current brakes use electromagnetic force , but magnetic brakes ultimately depend on friction and eddy current brakes use electromagnetic force directly .	Both electromagnetic and eddy current brakes use electromagnetic force , but electromagnetic brakes ultimately depend on friction , and eddy current brakes directly use magnetic force .	0
2332	Sukumar Prasad is a southern Indian guitarist who was the first Carnatic musician to play the South Indian musical art form of Carnatic music on the electric guitar .	Sukumar Prasad is a south Indian musical guitarist who was the first Carnatic musician to play the South Indian art form of Carnatic music on the electric guitar .	1
2333	Until the Ghana School of Law was founded in 1958 , all lawyers in Ghana have been trained abroad , almost always at the Inns of Court in England .	Until the Ghana School of Law was founded in 1958 , all lawyers were trained abroad in England , almost always at the Inns of Court in Ghana .	0
2334	Lucky Wahyu ( born April 1 , 1990 ) is an Indonesian footballer , who plays for Indonesia Super League in the Barito Putera .	Lucky Wahyu ( born April 1 , 1990 ) is an Indonesian footballer who plays for the Indonesian Super League in Barito Putera .	1
2335	His views about the death of Greg Dyke in the radio soap , The Archers , are quoted by Grace Archer in his 2000 lecture on McTaggart .	His views of the death of Grace Archer in the radio soap , The Archers , are quoted by Greg Dyke in his McTaggart lecture in 2000 .	0
2336	The winning entry was '' Halayla `` , performed by Hakol Over Habibi and written by Shuki Levy , composed with texts by Shlomit Aharon , Yuval Dor .	The winning entry was `` Halayla '' , performed by Hakol Over Habibi and written by Shuki Levy , with lyrics composed by Shlomit Aharon , Yuval Dor .	1
2337	The son of Charles Gordon was the soldier and MP Colonel John Gordon ( c.1776 -- 1858 ) .	John Gordon 's son was the soldier and deputy Colonel Charles Gordon ( c.1776 -- 1858 ) .	0
2338	Most of his songs were sung by the duo Muhammad Sadiq & Ranjit Kaur .	Most of his songs were sung by the Muhammad Sadiq and Ranjit Kaur duo .	1
2339	Laura Camaur ( January 5 , 1913 - September 13 , 1984 ) , known by the artist name Laura Solari , was an Italian actress .	Laura Solari ( 5 January , 1913 -- 13 September , 1984 ) , known by the stage name Laura Camaur , was an Italian film actress .	0
2340	Torre is a New York Times , USA Today , Wall Street Journal and Amazon International bestselling novelist .	Torre is a New York Times , USA today , Wall Street Journal and Amazon International Bestseller - Novelist .	1
2341	The 1981/82 World Cup started in Reit im Winkl , Kiruna , Sweden on 9 January 1982 and finished in Germany on 13 April 1982 .	The 1981-1982 World Cup started on 9 January 1982 in Reit im Winkl , Kiruna , Sweden , and ended in Germany on 13 April 1982 .	1
2342	A typical feature of German spelling is the general capitalization of nouns and of most nominalized words .	A typical feature of German spelling is the nominalized capitalization of nouns and most general words .	0
2343	He died on 28 September 1988 in Culver City , California and was buried at the Hillside Memorial Park Cemetery in Los Angeles , California .	Katleman died on September 28 , 1988 in Culver City , California . He was buried at the Hillside Memorial Park Cemetery in Los Angeles , California .	1
2344	In order to help Carter , he first tries to get the hidden money from Wilson 's moll , Peerless Pauline ( Eve Arden ) , but fails .	In order to help Wilson , he first tries to get the hidden money from Carters Moll , Peerless Pauline ( Eve Arden ) , but fails .	0
2345	The schism was not repaired until the late 6th century for Milan and the late 7th century for Aquileia .	The schism was not repaired until the late 7th century for Milan and for Aquileia in the late 6th century .	0
2346	The miniseries was nominated for various awards and won , including several Primetime Emmy Awards and the Golden Globe Awards .	The miniseries was nominated for and won various awards , including multiple Primetime Emmy Awards and Golden Globe Awards .	1
2347	The operation began on 15 June 1993 and was completed on 19 June 1996 and was suspended on 2 October 1996 .	The operation began on 15 June 1993 . It was suspended on 19 June 1996 , and was terminated on 2 October 1996 .	0
2348	The second fortress was built in stone by Alexander 's son Dmitry Alexandrovich in 1280 .	The second fortress was built in 1280 by Alexander , son of Dmitry Alexandrovich , in stone .	0
2349	Norman Bailey retained his place for the following game , but the captain moved to Hunter .	For the following game , Hunter retained his place , but the captain moved to Norman Bailey .	0
2350	Moyano , however , retained his re-election as CGT - head and secured the support of 134 unions , including most of the bigger ones .	Moyano , however , secured his re-election as CGT - boss and retained the support of 134 unions , including most of the larger ones .	1
2351	This was the tenth attempt to supply the oasis following the defeat of the last Italian army in Operation Compass and the withdrawal from Cyrenaica by land .	This was the 10th attempt to supply the oasis by land , after the defeat of the last Italian Army in Operation Compass and the withdrawal from Cyrenaica .	1
2352	Shrewsbury Township is located in the 4th Congressional District and is part of the 11th State Legislative District of New Jersey .	Shrewsbury Township is located in the 4th Congressional District and is part of New Jersey 's 11th state legislative district .	1
2353	On September 8 , 2014 , David Burtka announced on his Twitter page that Harris and he were married over the weekend in Italy .	On September 8 , 2014 , Harris announced on his Twitter site that David Burtka and he were married in Italy at the weekend .	0
2354	His family immigrated from Scotland to Indiana in 1842 when he was nine years old .	In 1842 , his family migrated from Scotland to Indiana when he was nine years old .	1
2355	In retirement , Peck continued to live in Montpelier , he died on 8 May 2008 at the Old Nursing Home in Woodridge , Berlin , Vermont .	In retirement , Peck continued to reside in Montpelier . He died at the Woodridge Nursing Home in Berlin , Vermont on May 8 , 2008 .	1
2356	Leverett is located along the southern border of the Hampshire County , north of Franklin County .	Leverett is located at the southern border of Franklin County , north of Hampshire County .	0
2357	The Ducin River is a tributary of the River Ducinoiu in Romania .	The Ducinoiu River is a tributary of the River Ducin in Romania .	0
2358	Sadar Bazar Railway Station is a small railway station in Sadar Bazar , which is a residential and commercial area of Delhi 's North Delhi District .	Sadar Bazar railway station is a small railway station in Sadar Bazar which is a residential and commercial neighbourhood of the North Delhi district of Delhi .	1
2359	The most common partnerships were : Britain : Beasley & Sir Guy Domville ; George Morris & Percy Tabbush ; Lady Doris Rhodes & Graham Mathieson .	The most common partnerships were : Great Britain : Beasley and Sir Guy Domville , George Morris and Percy Tabbush , Lady Doris Rhodes and Graham Mathieson .	1
2360	According to the United States Census Bureau , Milton Township is a total area of , which has land and , or 1.00 % , is water .	According to the United States Census Bureau , Milton Township has a total area of which is land and , or 1.00 % , water is .	1
2361	In 1987 , Multhauf died and was retired in 2004 .	Multhauf retired in 1987 and died in 2004 .	0
2362	She taught at George Mason University , Goucher College , the University of Maryland and the Johns Hopkins University .	She taught at Johns Hopkins University , Goucher College , the University of Maryland , and George Mason University .	0
2363	In the early 1970s , James Sinclair Karate of Sensei Alan White studied in Pitsea near Basildon in Essex before moving to Wing Chun .	In the early 1970s , Alan White Karate of Sensei James Sinclair studied in Basildon , near Pitsea in Essex , before moving to Wing Chun .	0
2364	His grandfather , Hristo Tatarchev , was the brother of Mihail Tatarchev , one of the founders of IMRO .	His grandfather , Mihail Tatarchev , was brother of Hristo Tatarchev , one of the founders of the IMRO .	0
2365	John Lounsbery would animate the `` Skumps '' sequence between Kings Hubert and Stefan .	John Lounsbery would animate the `` Scumps '' sequence between Kings Hubert and Stefan .	1
2366	Wu Xiang 's son Wu Sangui was the commander of Shanhai Pass , the last major obstacle between the Manchus and Beijing .	The son of Wu Xiang , Wu Sangui , was the commander of Shanhai Pass , the last major obstacle between Manchu and Beijing .	1
2367	Doug 's three sons played college football : Chip at Northwestern University , Holcomb at Purdue University , and Bryan at Arizona State University and Florida State University .	Holcomb 's three sons played College Football : Chip at Northwestern University , Doug at the Purdue University , and Bryan at Arizona State University and Florida State University .	0
2368	The compass and ruler construction in special case is the same structure as the LPP construction for the first cases of the Apollonius problem .	The compass and straightedge construction in the first case is the same construction as the LPP construction for the Special cases of Apollonius ' problem .	0
2369	Plattsburgh International Airport serves international customers , and Burlington International Airport serves regional and national carriers .	Plattsburgh International Airport serves international customers and Burlington International Airport serves regional and national airlines .	1
2370	Surry County closed only its white schools during the initial phase of massive resistance .	Surry County closed only its white schools during the initial phase of massive resistance .	1
2371	Joshua Gruss is the son of financier Martin D. Gruss and grandson of financier and philanthropist Joseph S. Gruss	Joshua Gruss is the son of financier Martin D. Gruss and grandson of the financier and philanthropist Joseph S. Gruss .	1
2372	They defeated the Seattle Seahawks in the Wild Card Round before losing to the Tampa Bay Buccaneers in the Divisional Round .	They beat the Seattle Seahawks in the Wild Card round before losing to the Tampa Bay Buccaneers in the Divisional round .	1
2373	The hybrids are , however , always male and appear infertile .	The hybrids are , however , always infertile and appear male .	0
2374	The trains used to run from Karachi via Bahawalnagar to Delhi and vice versa .	From Bahawalnagar to Karachi and vice versa Delhi used to run trains .	0
2375	is the national member federation for Grenada in the following international organisations :	GAA is the national member federation for Grenada in the following international organisations :	1
2376	Kironde 's daughter , Katiti Kironde , was the first African-American covergirl in a women 's magazine .	Kironde 's daughter Katiti Kironde was the first African-American covergirl of a women 's magazine .	1
2377	In Denmark , prostitution is itself legal , but brothels and other forms of enterprise are illegal activities .	In Denmark , prostitution itself is legal , but pimping brothels and other forms of operating are illegal activities .	0
2378	Babacar Gaye studied at the military academy École spéciale militaire de Saint-Cyr , where he enrolled in 1970 and graduated in 1972 .	Babacar Gaye studied at the military academy École spéciale militaire de Saint-Cyr , where he enrolled in 1970 and closed in 1972 .	1
2379	In May 1999 , Pope John Paul II received a visit from the Patriarch teoctist to Romania .	In May 1999 , Patriarch Teoctist received the visit of Pope John Paul II to Romania .	0
2380	Atopic dermatitis is sometimes called eczema , a term which also refers to a larger group of skin conditions .	Atopic dermatitis is sometimes called eczema , a term that also refers to a larger group of skin conditions .	1
2381	The film was released on August 6 , 1992 , in Argentina , and was released later in Spain .	The film was released in Spain on 6 August 1992 and was later published in Argentina .	0
2382	In 1985 , Havelsan was separated from the foreign shareholders and founded as a national company with a share of 98 % owned by the Turkish Armed Forces Foundation .	In 1985 , Havelsan was separated from the national shareholders and established as a foreign company with a share of 98 % owned by the Turkish Armed Forces Foundation .	0
2383	It was co-written by singer-guitarist Dave Faulkner ( known at the time as Dave Flick ) and drummer James Baker .	It was written by singer-guitarist James Baker ( known as Dave Flick at the time ) and drummer Dave Faulkner Co .	0
2384	The defendant then broke into the house and tried unsuccessfully to remove and open the vault .	The defendant then broke into the house and tried unsuccessfully to open the safe and then to remove them .	0
2385	Henri Dobler was born in 1863 in Switzerland , his parents sold silk and textiles in Marseilles .	Henri Dobler was born in 1863 in Switzerland . His parents sold silk and textiles in Marseille .	1
2386	Octavian annexed the value of Egypt and recognized the Kingdom as a Roman province .	Octavian recognized the value of keeping Egypt , and annexed the kingdom as a Roman province .	0
2387	This electrification has been extended further north to Paraparaumu since 1983 and back to Waikanae in 2011 .	This electrification has since been extended further north to Waikanae in 1983 and again to Paraparaumu in 2011 .	0
2388	The Grand Prix was won by wild card Michael Jepsen Jensen who beat Nicki Pedersen , Emil Sayfutdinov and Jason Crump in the final .	The Grand Prix was won by Wild Card Nicki Pedersen , Emil Sayfutdinov and Jason Crump , who won the final Michael Jepsen Jensen .	0
2389	Aurora is a species of sea snail , a true gastropod mollusk in the Buccinidae family , the whelks marine .	Antarctoneptunea aurora is a species of sea snail , a marine gastropod mollusk in the family Buccinidae , the true whelks .	0
2390	The SAARC secretariat was inaugurated on 16 January 1987 in Kathmandu and founded by the late King Birendra Bir Bikram Shah of Nepal .	The SAARC Secretariat was established in Kathmandu on 16 January 1987 and was inaugurated by Late King Birendra Bir Bikram Shah of Nepal .	0
2391	However , the death of Mao Zedong in 1976 brought economic reform to the PRC , which led to the expected Japanese investment in the Chinese economy .	The death of Mao Zedong in 1976 , however , brought economic reform to the PRC , which led to China ’ s expected investment in the Japanese economy .	0
2392	Steiner argued that , in the right circumstances , the spiritual world can be explored through direct experience by practicing ethical and cognitive forms of rigorous self-discipline .	Steiner held that the spiritual world can be researched in the right circumstances through direct experience , by persons practicing ethical and cognitive forms of rigorous self-discipline .	1
2393	Essex Thameside is a railway franchise for the provision of passenger services on the London , Tilbury and Southend Railway in south Essex and east London .	Thameside is a railway franchise for the provision of passenger services on London , Tilbury and Southend Railway to the east of London and South - Essex .	1
2394	The Edinburgh Civic Trust ( Cockburn Association ) is prominent in the campaign to preserve the architectural integrity of New Town .	The Cockburn Association ( Edinburgh Civic Trust ) is prominent in campaigning to preserve the architectural integrity of the New Town .	1
2395	The series returned on Monday , July 9 at 10 pm , after a missing week , from one hour to 30 minutes and from six to five episodes .	After missing a week , the series returned on Monday , 9 July at 10pm , reduced from one hour to 30 minutes and cut from six episodes to five .	1
2396	The defendant , then broke into the house and tried unsuccessfully to remove and open the safe .	The accused then broke into the house and tried unsuccessfully to open the safe and then to remove it .	0
2397	Østfold Arbeiderblad was a Norwegian newspaper published in Østfold in the Sarpsborg county .	Østfold Arbeiderblad was a Norwegian newspaper , published in Østfold in Sarpsborg county .	1
2398	He was trained by Rachel Ostheimer and droven by Raoul Ostheimer , who was deaf .	He was trained by Raoul Ostheimer and driven by Rachel Ostheimer , who was deaf .	0
2399	The Bedouin village was admitted as a tourist village by the Israeli government and the locals are famous of being hospitable and very friendly to visitors .	The Bedouin village was recognized by the Israeli government as a tourist village and the locals are famous for being hospitable and very friendly to the visitors .	1
2400	Bob Friend wore # 52 on his uniform during his rookie season and switched to # 19 in 1967 after Peterson was traded to the New York Mets .	Peterson wore on his uniform during his rookie season # 52 and changed over to # 19 in 1967 , after Bob Friend was traded with the New York Mets .	0
2401	Akrund is a small village in Sabarkantha district of northern Gujarat in western India .	Akrund is a small village in the district of Sabarkantha in western Gujarat in northern India .	0
2402	The video includes appearances by Slim Thug , Willie D , Nikki Jean , K-Rino , Paul Wall , and Bun B with Lupe Fiasco .	The video includes appearances by Slim Thug , Paul Wall , K- Rino , Willie D , Nikki Jean and Bun B with Lupe Fiasco .	1
2403	The three Iranian officials in the negotiations with the Kurdish leaders have returned freely to Iran .	The three Kurdish representatives in the negotiations with the Iranian leaders returned to Iran freely .	0
2404	The US 222 and the PA 724 meet in Spring Township and both meet in Wyomissing and Sinking Spring on US 422 .	US 222 and PA 724 meet in Wyomissing and both meet US 422 in Spring Township and Sinking Spring , respectively .	0
2405	For the first time in league history , Gary Gait of Rochester played against his twin brother Paul Gait of Philadelphia .	For the first time in the history of the league , Gary Gait of Rochester played against his twin brother Paul Gait from Philadelphia .	1
2406	Brazil proposed a military alliance to Rosas : Rosas would take Uruguay with Argentine support , and Brazil would take the Riograndese Republic with Brazilian support .	Rosas proposed a military alliance for Brazil : Rosas would take over Uruguay with Argentine support , and Brazil would take over the Republic of Riograndese with Brazilian support .	0
2407	Modern humans India settled in early waves of multiple migrations over tens of thousands of millennia .	Modern humans settled India in early waves of multiple migrations , over tens of millennia .	1
2408	In 1558 , Reina explained that Rome had become a new `` Geneva '' and left .	In 1558 , Reina declared that Rome had become a new `` Geneva '' and left .	0
2409	The Meads of Asphodel are a medieval metal band with pronounced British black , eastern , punk and progressive metal influences from Hertfordshire in the UK .	The Meads of Asphodel are a British black metal band with pronounced medieval , Eastern , Punk , and Progressive Metal influences from Hertfordshire in the United Kingdom .	0
2410	WUMR is a noncommercial / educational station and can not air commercials , but as with public radio stations , WUMR can sell sponsorships known as underwriting .	WUMR is a non-commercial/educational station , and can not air commercials , but as with public radio stations , WUMR can sell sponsorships known as underwriting .	1
2411	Born in Sydney , she grew up in Albury and went to Melbourne in the 1930s to study nursing there .	Born in Sydney , she grew up in Albury and in the 1930s went to Melbourne to study nursing .	1
2412	The three Iranian representatives in the negotiations with the Kurdish leaders returned to Iran freely .	The three Kurdish officials in the negotiations with the Iranian leaders returned freely to Iran .	0
2413	Vasundhara , who was called Divya in her previous life , dies after this curse , and is reborn as Divya .	Divya , who was called Vasundhara in her former life , dies after this curse and is reborn as a Divya .	0
2414	Ling Tong wiped Sun Quan 's tears and said : `` Gongji '' , let the dead walk .	Ling Tong wiped Sun Quan 's tears and said , `` Gongji '' , let the dead go .	1
2415	The Verehia River is a tributary of the Grămești River in Romania .	The river Verehia is a tributary of the Grameşti River in Romania .	1
2416	The show would be pronounced as Up Late NW ( redesigned Up Late Northwest ) in September 2015 .	The show would be pronounced as Up Late NW ( revamped Up Late Northwest ) in September 2015 .	1
2417	In 2006 , the Álvarez won the South America Games against Hamilton Ventura .	Hamilton Ventura has won the South America Games in 2006 against Álvarez .	0
2418	Since the split , both former members have formed new bands . Todd Marriott has created YGT , an electronic duo with Tom Mclean .	Since Split , the two former members have founded new bands : Todd Marriott has created an electronic duo YGT with Tom Mclean .	1
2419	There are the following possibilities for discreet symmetry with multiple axes of symmetry through the same point :	There are the following possibilities for multiple symmetry with discrete symmetry axes by the same point :	0
2420	It is situated south of the Köroğlu mountains and north of Bolu .	It is situated to the south of Bolu and north of Köroğlu Bergen .	0
2421	She married Reinaldo Zamparelli in 1954 , living in Lima , Peru and later in Bogotá , Colombia .	In 1954 she married Reinaldo Zamparelli , lived in Bogotá , Colombia and later in Lima , Peru .	0
2422	From the Vedantic point of view , these 11 yoga upanishads belong to the Vedic Shaka ( school ) .	These 11 Yoga Upanishads belong to Vedantic shaka ( school ) from the Vedic point of view .	1
2423	The most important use of phosphoric acid ( phosphoric acid ) is the production of basic lead phosphite , which is a stabilizer in PVC and related chlorinated polymers .	The most important use of phosphorous acid ( basic lead acid ) is the production of phosphorous phosphite , which is a stabilizer in PVC and related chlorinated polymers .	0
2424	Kenneth Brampton and actress Tien Hogue managed to persuade the mining magnate Pearson Tewksbury to raise the budget and act as producer .	Tien Hogue and actress Kenneth Brampton managed to persuade the mining magnate Pearson Tewksbury to increase the budget and to act as a producer .	0
2425	It is estimated that Japan has the potential for 144 GW of onshore wind and 608 GW for offshore wind capacity .	It has been estimated that Japan has 144 GW of offshore wind and 608 GW onshore wind capacity .	0
2426	She was born in Dorchester in 1740 , married John Fulton in 1762 and moved to Medford .	She was born in Dorchester in 1740 when John Fulton married Bradlee in 1762 and moved to Medford .	0
2427	He attended the liceo classico in L'Aquila before studying chemistry at the University of Munich in Germany .	He attended the Liceo Classico in Germany before studying chemistry at the University of Munich in L 'Aquila .	0
2428	It is 3 km northwest of the river Alfeios , 8 km southwest of Dimitsana , 10 km northeast of Andritsaina and 12 km northeast of Karytaina .	It is situated 3 km northeast of the river Alfeios , 8 km southwest of Dimitsana , 10 km northeast of Andritsaina and 12 km northwest of Karytaina .	0
2429	Fernando Miyares y Gonzales ( sometimes , Fernando Miyares Pérez y Bernal ) was a Cuban Captain General , born in Santiago de Cuba , in 1749 .	Fernando Miyares Pérez y Bernal ( sometimes Fernando Miyares and Gonzales ) was a Cuban general captain , born in 1749 in Santiago de Cuba .	0
2430	The lower flanks consist mostly of andesitic and some basaltic lava .	The lower flanks consist of mostly basaltic and some andesitic lavas .	0
2431	The session was produced by Huey P. Meaux and engineered by Mickey Moody .	The session was produced by Huey P. Meaux and designed by Mickey Moody .	1
2432	Raubenheimer is regarded as a car enthusiast and has remained in South Africa the `` father of the Mini Marcos .	Raubenheimer is considered a car enthusiast and has remained the `` father '' of the Mini Marcos in South Africa .	1
2433	The Ascunsu River is a tributary of the Suceava River in Romania .	The river Suceava is a tributary of the River Ascunsu in Romania .	0
2434	The route is now Pennsylvania Route 287 from Tioga to US - Route 15 northeast from Larrys Creek and Pennsylvania Route 328 from US 15 to PA 549 .	The route is now Pennsylvania Route 287 from Larrys Creek to US Route 15 northeast of Tioga and Pennsylvania Route 328 from U.S. 15 to PA 549 .	0
2435	The 1981/82 World Cup started in Reit im Winkl , Germany on 9 January 1982 and finished in Kiruna , Sweden on 13 April 1982 .	The 1981-1982 World Cup started on 9 January 1982 in Reit im Winkl , Kiruna , Sweden , and ended in Germany on 13 April 1982 .	0
2436	In 1834 , the Royal Academy exhibited a painting of Kendrick by Joanna Kollmann 's daughter Emma .	In 1834 , the Royal Academy showed a painting by Joanna Kollmann of Kendrick 's daughter Emma .	0
